4:5083,-2;5083,-2
4:25836889,-4;25836889,-4
4:6675448,-4;20876756,-8
4:6675448,-4;24801726,-6
4:6675448,-4;4166831,-4
4:5082,-2;5082,-2
4:25826724,-4;25826724,-4
4:6670196,-4;27557319,-7
4:6670196,-4;13889071,-5
4:25826724,-4;50009264,-4
4:1062500,-3;1062500,-3
4:1128906,-3;1128906,-3
4:1274428,-3;20876756,-8
4:1274428,-3;24804247,-6
4:1274428,-3;4169827,-4
4:1274428,-3;27557319,-7
4:1274428,-3;13892399,-5
4:1128906,-3;50177048,-4
3:48668875,-4;1,0
4:5708,-2;5708,-2
4:32581264,-4;32581264,-4
4:10615387,-4;20876756,-8
4:10615387,-4;24801808,-6
4:10615387,-4;4166929,-4
4:4457,-2;4457,-2
4:19864849,-4;19864849,-4
4:3946122,-4;27557319,-7
4:3946122,-4;13888996,-5
4:19864849,-4;50005480,-4
4:11250,-2;11250,-2
4:1265625,-3;1265625,-3
4:1601806,-3;20876756,-8
4:1601806,-3;24804931,-6
4:1601806,-3;4170639,-4
4:1,0;1,0
4:1,0;27557319,-7
4:1,0;13891643,-5
4:1,0;50138916,-4
3:43117591,-4;0,0
3:-90231087,-4;1,0
3:-902311,-3;1,0
3:87357259,-4;87357259,-4
3:2,0;87357259,-4
3:17471,-2;486688,-3
3:905806,-3;-902311,-3
3:430293,-3;430293,-3
3:2,0;-632167,-3
3:-87362346,-4;1,0
3:84146863,-4;0,0
3:43117591,-4;1,0
3:431175,-3;1,0
3:48668875,-4;48668875,-4
3:2,0;48668875,-4
3:973383,-3;-873624,-3
3:542350,-3;-540304,-3
3:-839803,-3;-839803,-3
3:2,0;412235,-3
4:3833,-2;3833,-2
4:14691889,-4;14691889,-4
4:2158516,-4;20876756,-8
4:2158516,-4;24801632,-6
4:2158516,-4;4166719,-4
4:3832,-2;3832,-2
4:14684224,-4;14684224,-4
4:2156264,-4;27557319,-7
4:2156264,-4;13888947,-5
4:14684224,-4;50002994,-4
4:1187500,-3;1187500,-3
4:1410156,-3;1410156,-3
4:1988539,-3;20876756,-8
4:1988539,-3;24805738,-6
4:1988539,-3;4171598,-4
4:1988539,-3;27557319,-7
4:1988539,-3;13894367,-5
4:1410156,-3;50276294,-4
3:37397827,-4;1,0
4:4458,-2;4458,-2
4:19873764,-4;19873764,-4
4:3949664,-4;20876756,-8
4:3949664,-4;24801669,-6
4:3949664,-4;4166763,-4
4:3207,-2;3207,-2
4:10284849,-4;10284849,-4
4:1057781,-4;27557319,-7
4:1057781,-4;13888917,-5
4:10284849,-4;50001469,-4
4:125,-1;125,-1
4:15625,-2;15625,-2
4:2441406,-3;20876756,-8
4:2441406,-3;24806683,-6
4:2441406,-3;4172722,-4
4:1601806,-3;27557319,-7
4:1601806,-3;13893302,-5
4:1265625,-3;50222543,-4
3:31532221,-4;0,0
3:-94901625,-4;1,0
3:-949017,-3;1,0
3:92743514,-4;92743514,-4
3:2,0;92743514,-4
3:18548,-2;373978,-3
3:952703,-3;-949017,-3
3:314664,-3;314664,-3
3:2,0;-805119,-3
3:-92747449,-4;1,0
3:90226527,-4;0,0
3:31532221,-4;1,0
3:315322,-3;1,0
3:37397827,-4;37397827,-4
3:2,0;37397827,-4
3:747964,-3;-927475,-3
3:432793,-3;-431178,-3
3:-900486,-3;-900486,-3
3:2,0;624264,-3
4:2583,-2;2583,-2
4:6671889,-4;6671889,-4
4:44514102,-5;20876756,-8
4:44514102,-5;24801596,-6
4:44514102,-5;4166677,-4
4:2582,-2;2582,-2
4:6666724,-4;6666724,-4
4:44445208,-5;27557319,-7
4:44445208,-5;138889,-4
4:6666724,-4;50000617,-4
4:1312500,-3;1312500,-3
4:1722656,-3;1722656,-3
4:2967543,-3;20876756,-8
4:2967543,-3;24807782,-6
4:2967543,-3;4174027,-4
4:2967543,-3;27557319,-7
4:2967543,-3;13897065,-5
4:1722656,-3;50412401,-4
3:25543319,-4;1,0
4:3208,-2;3208,-2
4:10291264,-4;10291264,-4
4:1059101,-4;20876756,-8
4:1059101,-4;24801609,-6
4:1059101,-4;4166692,-4
4:1957,-2;1957,-2
4:3829849,-4;3829849,-4
4:14667743,-5;27557319,-7
4:14667743,-5;13888892,-5
4:3829849,-4;50000203,-4
4:13750,-2;13750,-2
4:1890625,-3;1890625,-3
4:3574462,-3;20876756,-8
4:3574462,-3;24809049,-6
4:3574462,-3;4175533,-4
4:2441406,-3;27557319,-7
4:2441406,-3;13895615,-5
4:15625,-2;50339248,-4
3:19454674,-4;0,0
3:-98091368,-4;1,0
3:-980914,-3;1,0
3:96682514,-4;96682514,-4
3:2,0;96682514,-4
3:19336,-2;255433,-3
3:984734,-3;-980914,-3
3:194125,-3;194125,-3
3:2,0;-928256,-3
3:-96685297,-4;1,0
3:94898316,-4;0,0
3:19454674,-4;1,0
3:194546,-3;1,0
3:25543319,-4;25543319,-4
3:2,0;25543319,-4
3:510872,-3;-966853,-3
3:316481,-3;-315325,-3
3:-947117,-3;-947117,-3
3:2,0;797235,-3
4:1333,-2;1333,-2
4:1776889,-4;1776889,-4
4:3157334,-5;20876756,-8
4:3157334,-5;24801587,-6
4:3157334,-5;4166666,-4
4:1332,-2;1332,-2
4:1774224,-4;1774224,-4
4:3147870,-5;27557319,-7
4:3147870,-5;13888888,-5
4:1774224,-4;50000043,-4
4:1437500,-3;1437500,-3
4:2066406,-3;2066406,-3
4:4270033,-3;20876756,-8
4:4270033,-3;24810501,-6
4:4270033,-3;4177260,-4
4:4270033,-3;27557319,-7
4:4270033,-3;13900655,-5
4:2066406,-3;50593562,-4
3:132901,-3;1,0
4:1958,-2;1958,-2
4:3833764,-4;3833764,-4
4:14697746,-5;20876756,-8
4:14697746,-5;24801590,-6
4:14697746,-5;4166669,-4
4:707,-2;707,-2
4:499849,-4;499849,-4
4:24984902,-6;27557319,-7
4:24984902,-6;13888888,-5
4:499849,-4;50000003,-4
4:150,-1;150,-1
4:225,-1;225,-1
4:50625,-2;20876756,-8
4:50625,-2;24812155,-6
4:50625,-2;4179227,-4
4:3574462,-3;27557319,-7
4:3574462,-3;13898738,-5
4:1890625,-3;50496805,-4
3:70736,-3;0,0
3:-99750376,-4;1,0
3:-997504,-3;1,0
3:99112854,-4;99112854,-4
3:2,0;99112854,-4
3:19822,-2;132901,-3
3:10014,-2;-997504,-3
3:70557,-3;70557,-3
3:2,0;-993923,-3
3:-99114388,-4;1,0
3:98089210,-4;0,0
3:70736,-3;1,0
3:132901,-3;132901,-3
3:2,0;132901,-3
3:265808,-3;-991144,-3
